Sentence#,Data Transfer/Transmission/Wireless Range-SA/Positive,Data Transfer/Transmission/Wireless Range-SA/Negative,Data Transfer/Transmission/Wireless Range-SA/Neutral,Data Transfer/Transmission/Cloud Connectivity-SA/Positive,Data Transfer/Transmission/Cloud Connectivity-SA/Negative,Data Transfer/Transmission/Cloud Connectivity-SA/Neutral,Data Transfer/Transmission/Wireless Connectivity-SA/Positive,Data Transfer/Transmission/Wireless Connectivity-SA/Negative,Data Transfer/Transmission/Wireless Connectivity-SA/Neutral,Data Transfer/Transmission/Wireless Setup-SA/Positive,Data Transfer/Transmission/Wireless Setup-SA/Negative,Data Transfer/Transmission/Wireless Setup-SA/Neutral,Data Transfer/Transmission/Data Transfer Error-SA/Positive,Data Transfer/Transmission/Data Transfer Error-SA/Negative,Data Transfer/Transmission/Data Transfer Error-SA/Neutral,Body/Design/Ergonomics -SA/Positive,Body/Design/Ergonomics -SA/Negative,Body/Design/Ergonomics -SA/Neutral,Sentence
7948,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,I have to mess with all the settings and reenter my wifi password almost every time I want to print because it can't find the network.
10754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,It's HUGE.
4164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"During setup the printer heads wouldn't align, the CD-ROM with the owner's manual was incompatible with all my machines, and Canon phone assistance had me take apart their brand new machine to find out what was wrong."
17224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Running WIndows 10-64-bit.
6344,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Whoever wrote the directions for connecting to wireless needs to take a look at it and simplify directions.
8820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"finally, had an error message come up that said to unplug and call customer support."
7832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,It is fast and quiet.
5941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The scanner driver contains an additional utility that lets you use the control panel on the MX to scan.
2592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Received a Bad One - Canon PIXMA MX922 Wireless Color Photo Printer with Scanner, Copier and Fax (Office Product) Photos print with little dots across the images."
7578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Print quality on pictures are GREAT, scanning feature is awesome, copy function incredibly useful."
6930,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"So if a connected device is inactive for a long period, its entry will get flushed from the switch's address table."
917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"The print quality is outstanding, and it seems a solid well-built machine."
2707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The MX922 is like Windows Vista..
1642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,to a MX922 and this thing is so noisy as it goes through its convulsions...?
17131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"Hi ericbro, Uninstalling the network port and printer driver and reinstalling them will resolve this issue."
1102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Does take awhile to wake up, but prints excellent"
8651,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,"Otherwise, you will be very lucky to get anything other than a ""printer is offline"" error."
2240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,This printer produces good quality copies but I haven't tried photo printing yet.
1081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Fine printer - Canon PIXMA MX922 Wireless Color Photo Printer with Scanner, Copier and Fax (Office Product) Yes as someone pointed out, it can be a bit noisy, but what a nice printer."
3669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I guess I could contact Canon and try to obtain permission to ship it to a repair facility but that would be more trouble than this thing is worth.
7679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"The guy doing the video gave a warning that the first step was the WPS button, which Canon gives NO INSTRUCTIONS on where it is."
136,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"While it's not cost effective to use this as the source for all of your formatted paper needs, it works well if you only need a few sheets or if you're in a pinch. -Setup: Easy."
2120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"To print an envelope you have to remove the main paper cassette, remove the paper from it, adjust the guides, insert envelope(s), and replace the cassette ..."
11050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,You can uninstall these items from the Programs and Features section of the Control Panel.
8852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I wish it had separate trays for letter size and legal size paper but oh well.
7949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"I'm so sad because I love, love, loved the Canon printer I replaced with this piece of garbage."
10279,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,You could cancel installation and try again and if that doesn't work return printer.
14311,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"So that the Community can help you better, we will need to know any error messages you're seeing, and the Computer Operating System you're using (Windows XP/Vista/7/8 or Mac 10.x), as well as the way you connect to your device (USB or networked via WiFi or Ethernet)."
674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Overall it's good for the price.
5577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Replacements are overpriced for the amount of ink within.
15084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I have a Mac computer operating with Yosemite 10-10-5.
3565,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,took a bit of time to figure out how to set it up.
10465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"After ""upgrading"" to Windows 10 I began to have intermittent problems printing."
14079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"I don't know if order makes a difference, but if you get an error that states another driver isn't installed (I did just can't remember which step) just move on to the next and come back to it."
14922,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"Should you still experience difficulty scanning wirelessly, please call or email us using one of the methods on the Contact Us page for further assistance."
14306,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Re: can print from new MX922 over wireless network but cannot scan to iMac OSX10.6. - From the computer message: Cannot communicate with scanner.
703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"I finally figured it out, and the printer works well from my desktop, tablet, and laptop computers."
4751,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"Great Price and Value - What's great about it: Superb Print Quality and Reliability . What's not so great: Tricky getting WiFi feature to work, warm up is slow This printer has been out there a while with good reason."
12412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"No paper has been inside of it, but when it starts up the printer makes a noise as if its searching for paper to use, I think."
6516,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Setup is straightforward.
6006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Shading and background colors simply disappear!
19349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The ink is about the same price as the Epson ink but seems to be lasting longer.
12699,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"The instructions (below) I think are saying you need a google account for Cloud Printing , but - it looks like you should at least receive the URL for registration at the printer whether you have a google account or not."
16943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Printer status is ready/online from PC.
8389,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Wi-fi printing works fairly well.
4206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Re: PIXMA MX 922 - Hi EAP, Try loading the paper in the lower cassette."
12576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I'm using Japanese environment and MATE desktop so the message might be different.
13668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Also, got Code 6000 and code 6001 brand new, right out of the box."
5584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NOT HAPPY WITH CANON or customer service TO SAY THE LEAST!
4633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I had occasion to need tech support and found Canon people well informed patient and courteous.
12026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"The 2nd one I wore out with 2+ years of extensive use, which is not bad at all for an under $100 printer."
12346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"When I try to scan, I get a message that the scanner is turned off, or the usb cable is not connected."
6202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,It is not very user friendly.
1556,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,I like the wireless capability.
3128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"died after 11 years of perfect, economic performance."
18278,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,"I have printed off about three or four files, then clicked on copy, copied one thing, and now it is stuck on copy and will not allow me to print from my Mac."
1720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Setting up the Macs and Windows 8 systems in my house was no problem with the included disc.
17846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I had the same printer for barely 2 years and the printer suddenly showed an error for which there was no solution.
15497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Today, 5 months later, I learn the print head is bad and I'll have to spend more money than the printer is worth to repair it."
9693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,My second one is still going strong.
10438,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,My PIXMA MX922 is not setting up on my student network.
3338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I really like the double sided printing option.
17233,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,My PIXMA MX922 is not setting up on my student network.
19736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I did reply to there email concerning this as there is nothing in the Canon or Staples description about the software not being compatible with a Mac.
9423,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"To have a better understanding of your issue, please let everyone know what operating system (Windows Vista/7/8 or Mac OS 10.X) you are using and if you are connected via USB or WI-FI."
18623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Is this a defective print head - as I stated, the machine is only two weeks old and has maybe been used 5 times total."
9689,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,It also works well with Android cell phones with a free app. I was able to set up the wireless printer on Ubuntu 12.04 using drivers from Canon Europe web site but the scanner still doesn't connect to Ubuntu computer wirelessly.
1882,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"Large Footprint - Canon PIXMA MX922 Wireless Color Photo Printer with Scanner, Copier and Fax (Office Product) I've just installed this printer."
1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Great printer - Canon PIXMA MX922 Wireless Color Photo Printer with Scanner, Copier and Fax (Office Product) Bought this for the CD/DVD printing function."
3993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Canon's photo ink and paper are the best.
7140,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"AirPrint doesn't work, Canon Support is not helpful."
15827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,For normal printing this will still look fine but will speed up the 'warm up time' as well as save you ink.
15228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I guess the only help from canon is in this forum where we all have the same problems..so I guess it's the blind leading the blind.
1232,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,"It was easy to set up, though a bit time consuming."
2891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,It takes a moment for the feeder to recognize the document is jammed and upon identifying that there is a jam systematically it then informs you via the display console that the printer is jammed.
12645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Note If an error message is displayed indicating that the registration (authentication) failed, start from Step 2 to print the URL again Performing the Authentication Process From a PC, smartphone , or other types of PDA, enter the URL printed previously in your Web browser ."
11582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Every time I try to print now the printer will make crazy noises and then a support code of, ""An error has occurred."
12913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Then it happened again...prints color fine but nothing in black.
2913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Thus, if you have to print a legal size document, a letter size cover letter, and an envelope, you will have to first put letter sized paper in the bottom tray, print out your cover letter, pull out the tray, take out the stack of letter size paper in the tray, make the aforementioned bizarre adjustment to the tray, insert legal size paper into the tray, print out your legal sized document, take the bottom tray out again, reverse the adjustment for legal size paper, adjust the tray for envelopes, print out the envelope, pull out the bottom tray yet again, adjust the tray for letter size paper, insert letter size paper, and finally once again insert the bottom tray back into the machine."
4638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,The insertion of ink is much easier than some of the other Canon printers.
13562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The laptop can see my tower computer on the network so I know that the network settings should be ok.
510,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,It is very slow to set up for printing.
10554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"There are some odd features on this printer, and it's noisy, but the color and crispness are excellent."
10823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Output quality is good.
3118,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Relatively easy to set up; good quality printing.
11833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Not sure if this is deliberate marketing ploy to sell the printers cheap, but charge a fortune for the ink."
19127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,It's big!
8618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Good prints.
2484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,In standard mode print quality seems pretty clean so far.
6653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The MX922 cannot be used with the MP Navigator.
10704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Error code 1311.
7573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,GREAT deal for the price!
3611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"long warm-up time - Canon PIXMA MX922 Wireless Color Photo Printer with Scanner, Copier and Fax (Office Product) The ""warm-up"" time is annoyingly long and noisy."
6761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I'm trying to duplex scan on an MX922 but am receiving a message that the paper isn't the correct size for duplex.
15338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Mx922 error support code 1007, there is no paper in cassette upper."
13830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,(Windows 8.1 - 64bit) I AM POSTING THIS SOLUTION IN CASE IT HELPS SOMEONE ELSE.
16588,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,It took 5 min to install it and it lasted for 10 min.
9895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,They deducted $20 bucks but at least I am out that and not the $90 I paid for the POS.
7981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Hard to find something in this price range that doesn't have 10-20% negative reviews.
16255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,- From the day it came out of the box it has done nothing but give me one Error after another.
1613,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,This is the first wireless capable printer I ever purchased that didn't come with a USB cable.
9287,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,Printer is reading - PRINTER IS OFFLINE.
12103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Hi Danny, We are using OS X Yosemite."
2182,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,"But like being able to print from my iPad, setup was a breeze."
19421,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Setting up the Wi-Fi and faxing should be easy but I had some complications that shouldn't be.
7463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"After moving to my new house, plugged in the mx922 and got the Error Code b200."
18521,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"Advanced thanks. -- hide signature -- Blessings, Nahtan I just bought this printer and had no problem setting up the wireless connection."
4719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"On the good side, the print is good, the scan is accurate, paper and ink loading is easy, adjusting sizes is easy on prints and pictures."
2749,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"My computer is running on our wireless network just fine, so that should be close enough."
10844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Absolute P.O.S. I like far too many, I have become a victim of the notorious ""B200"" error code."
592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"When it finally does print, it is extremely slow and spends on absurd amount of time making noise, before and after printing pages."
17770,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"The windows one works sometimes as well, but again it often can't connect."
9349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"If the above procedure does not resolve the 6001 error, the unit would require service: http://bit.ly/ContactCanon."
6379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"This newer one has beautiful printing results, just a little noisy with the heavier card stocks."
7647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"I don't recommend this - Canon PIXMA MX922 Wireless Color Photo Printer with Scanner, Copier and Fax (Office Product) Works really slow, So much noise for nothing"
5229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"With the MX922, there is only one tray that accepts regular size paper."
19087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,It absolutely drives me crazy to wait many minutes while the printer makes whirling noises as it clean its head for so long.
1674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The main reason I decided on this model was from a review that reported it would continue to print in black even if the color cartridges were low or empty.
16750,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"Fax was awesome,easy to connect to wifi, it prints perfectly, awesome cassette, nice looking printer BUT!!!"
14836,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"richti-ranch wrote: Network connection prohibited by security software (if this were true, i would not be able to print) Actually that is not correct."
18580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"If the above solution has not resolved your error, please contact your nearest Canon authorised service facility ."
8577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,OEM ink is expensive.
7972,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,I have a very stable LAN with many devices connected without issue for years.
3626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"needed a new printer to replace my HP g85 - Canon PIXMA MX922 Wireless Color Photo Printer with Scanner, Copier and Fax (Office Product) It is ok...the scanner is great, but it constantly requires restarting and configuration of the wireless."
11619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The reviews also note that Canon customer service is unable to offer a solution to the problem.
10667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,One issue some people may have with this printer is the time it takes sometimes to get the cartridges ready in between jobs.
4376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"My text prints show generally good quality, but I find the colors (especially red) a bit muted."
11588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"See the manual and contact the service center."""
9466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,My computer is iMac 2.7GHz Quad-Core Intel Core i5 Processor: SN C02MCJYMF8J2.
17673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Click Accept as Solution when the Answer is a good Fix or Workaround!
15031,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"I uninstalled the printer, downloaded the driver from the Canon website to make sure I had the most recent version and then installed again with the same results."
7673,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,This set up is absurd.
3969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"A bit large, and initially not easy to maneuver through the functions."
2921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,That's the iPhone lesson: make your products less feature-driven and more user-driven.
13310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Re: Printer won't print after adding paper.
18010,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,"There are a number of aspects that are attractive in theory, such as wireless printing, Google cloud print, and printing from mobile devices."
7959,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"My internet connection speed tests at 7 MBPS with no problems, so I will just wifi print and look for this feature as a hobby to make the next time that my printer runs out of ink and again find that replacement ink costs just slightly less than an entire new printer with ink included."
5785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,. What's not so great: print speed could be a little faster.
7854,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"this older printer loses its wireless connection often and prints slower too, even with the latest firmware."
8631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Every time I have to reboot my router this worthless piece of crap device takes wont work.
6656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,My OS on my computer is Vista 64-bit.
5813,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Slow to Install but everything else was great - What's great about it: Features/Print Quality . What's not so great: Install was slow.
19653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Printer doesn't print- just get blank page this just started after a paper jam.
1242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,so far very good printer only con bigger and heavier then expected.
4591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Epson was decent but died after a year.
10648,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,I would recommend uninstalling all canon stuff on a windows machine before trying to install this one.
13196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Load a sheet of A4 or Letter-sized plain paper in the Auto Sheet Feeder or the Cassette.
1615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"High quality but hard to use - Canon PIXMA MX922 Wireless Color Photo Printer with Scanner, Copier and Fax (Office Product) The printer has a lot of good features, but the menu is not user-friendly."
19665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Load a sheet of A4 or Letter-sized plain paper in the Auto Sheet Feeder or the Cassette.
2585,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,I had to go to Canon's web site and download the setup.
463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,One con was 5 ink cartridges. 2 different blacks.
15532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,it will always say out of ink Always says out of paper when there is paper !
5601,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Manual Printer Driver Removal ============================= The procedure above the lines gives you a clean start to install the printer.
